162
0.303336	-1.27819	-0.298056	1.2477	1.11322	-0.0883352	
0.3	-1.2828	-0.293291	1.25026	1.01666	-0.0748263	
0.296663	-1.2874	-0.288527	1.25282	0.920099	-0.0613173	
0.293327	-1.29201	-0.283762	1.25538	0.823537	-0.0478083	
0.289991	-1.29661	-0.278997	1.25794	0.726975	-0.0342993	
0.286654	-1.30121	-0.274232	1.2605	0.630413	-0.0207903	
0.283318	-1.30582	-0.269468	1.26306	0.533852	-0.00728133	
0.279981	-1.31042	-0.264703	1.26563	0.43729	0.00622765	
0.276645	-1.31503	-0.259938	1.26819	0.340728	0.0197366	
0.273308	-1.31963	-0.255173	1.27075	0.244166	0.0332456	
0.269972	-1.32423	-0.250409	1.27331	0.147604	0.0467546	
0.266635	-1.32884	-0.245644	1.27587	0.0510422	0.0602636	
0.263299	-1.33344	-0.240879	1.27843	-0.0455197	0.0737726	
0.259962	-1.33805	-0.236114	1.28099	-0.142082	0.0872816	
0.256626	-1.34265	-0.23135	1.28356	-0.238643	0.100791	
0.253289	-1.34726	-0.226585	1.28612	-0.335205	0.1143	
0.249953	-1.35186	-0.22182	1.28868	-0.431767	0.127809	
0.246616	-1.35646	-0.217055	1.29124	-0.528329	0.141317	
0.24328	-1.36107	-0.212291	1.2938	-0.624891	0.154826	
0.231511	-1.39199	-0.194998	1.27896	-0.70329	0.144372	
0.219741	-1.42291	-0.177706	1.26411	-0.78169	0.133917	
0.22036	-1.42572	-0.17473	1.26258	-0.831209	0.139241	
0.220978	-1.42854	-0.171753	1.26105	-0.880728	0.144565	
0.222199	-1.43421	-0.165839	1.25779	-0.979766	0.155162	
0.160242	-1.43369	-0.12745	1.26665	-1.0434	0.131503	
0.160225	-1.43425	-0.126762	1.26635	-1.05331	0.132472	
0.159605	-1.41499	-0.117636	1.33078	-1.08626	0.0777847	
0.158984	-1.39573	-0.10851	1.3952	-1.11921	0.0230971	
0.158364	-1.37647	-0.0993846	1.45963	-1.15216	-0.0315905	
0.131169	-1.36844	-0.0905558	1.49276	-1.15168	-0.0544048	
0.103974	-1.36041	-0.081727	1.52588	-1.1512	-0.0772191	
0.100266	-1.35268	-0.0815496	1.51122	-1.22719	-0.0994799	
0.0965583	-1.34496	-0.0813722	1.49655	-1.30318	-0.121741	
0.0928504	-1.33724	-0.0811949	1.48188	-1.37917	-0.144001	
0.0881956	-1.3309	-0.056346	1.48442	-1.42137	-0.138244	
0.0835408	-1.32456	-0.0314971	1.48696	-1.46357	-0.132486	
0.0849974	-1.32616	-0.0260531	1.48675	-1.54336	-0.132119	
0.0853692	-1.33596	-0.0275491	1.49447	-1.63549	-0.121969	
0.0857411	-1.34576	-0.0290451	1.50219	-1.72762	-0.111818	
0.0861129	-1.35557	-0.0305411	1.50991	-1.81975	-0.101668	
0.0864848	-1.36537	-0.0320372	1.51763	-1.91188	-0.0915181	
0.0868566	-1.37517	-0.0335332	1.52536	-2.00402	-0.0813679	
0.0872285	-1.38497	-0.0350292	1.53308	-2.09615	-0.0712178	
0.0876003	-1.39477	-0.0365252	1.5408	-2.18828	-0.0610676	
0.0879721	-1.40458	-0.0380213	1.54852	-2.28041	-0.0509175	
0.088344	-1.41438	-0.0395173	1.55624	-2.37254	-0.0407673	
0.0887158	-1.42418	-0.0410133	1.56396	-2.46467	-0.0306172	
0.0890877	-1.43398	-0.0425094	1.57168	-2.55681	-0.020467	
0.073951	-1.44233	-0.0423727	1.57327	-2.64618	-0.00970375	
0.0588143	-1.45069	-0.042236	1.57486	-2.73555	0.00105954	
0.0436777	-1.45904	-0.0420993	1.57645	-2.82492	0.0118228	
0.028541	-1.46739	-0.0419627	1.57804	-2.91429	0.0225861	
-8.5085e-05	-1.50577	-0.0196387	1.57076	-2.99579	-7.0903e-05	
-4.25452e-05	-1.50786	-0.0172371	1.57078	-3.04569	-3.55772e-05	
-5.32412e-09	-1.50996	-0.0148355	1.5708	-3.09559	-2.5149e-07	
