-0.539934	0.841707	-0.000179016	-0.8412	-0.539601	0.0348449	0.0292326	0.0189645	0.999393	-0.425676	-0.0300168	0.803909	
-0.500314	0.865844	-0.000765979	-0.865314	-0.499977	0.0354199	0.0302851	0.0183839	0.999372	-0.432822	-0.0283147	0.806347	
-0.459602	0.888124	-0.00129184	-0.887574	-0.459265	0.0358888	0.0312804	0.0176411	0.999355	-0.439975	-0.02666	0.808674	
-0.417886	0.908498	-0.00174284	-0.907928	-0.417555	0.0362632	0.0322173	0.0167363	0.999341	-0.447135	-0.0250531	0.81089	
-0.37526	0.926917	-0.00210637	-0.926328	-0.374939	0.0365561	0.0330947	0.0156692	0.999329	-0.4543	-0.0234946	0.812994	
-0.331818	0.94334	-0.00237114	-0.942734	-0.331512	0.0367815	0.0339114	0.0144401	0.999321	-0.461468	-0.0219849	0.814986	
-0.287657	0.95773	-0.00252725	-0.957106	-0.287372	0.0369546	0.0346663	0.0130491	0.999314	-0.468638	-0.0205244	0.816866	
-0.242874	0.970054	-0.00256628	-0.969413	-0.242616	0.0370917	0.0353583	0.0114964	0.999309	-0.475808	-0.0191137	0.818634	
-0.197572	0.980285	-0.00248136	-0.979628	-0.197345	0.0372097	0.0359864	0.00978239	0.999304	-0.482977	-0.017753	0.82029	
-0.15185	0.988401	-0.00226729	-0.987728	-0.151661	0.0373264	0.0365496	0.00790747	0.999301	-0.490142	-0.0164429	0.821834	
-0.14149	0.989939	0.000745339	-0.989358	-0.141433	0.0341791	0.0339407	0.0040986	0.999415	-0.501974	-0.0141303	0.824509	
-0.131253	0.991342	0.0035953	-0.99085	-0.131301	0.0312373	0.0314389	0.000537578	0.999506	-0.513675	-0.0117777	0.82693	
-0.121129	0.992617	0.00627239	-0.992212	-0.121259	0.0284944	0.0290446	-0.00277206	0.999574	-0.52524	-0.00938627	0.8291	
-0.111106	0.99377	0.00876701	-0.993448	-0.111299	0.0259437	0.0267578	-0.00582706	0.999625	-0.536661	-0.00695699	0.831019	
-0.101176	0.994807	0.0110702	-0.994565	-0.101414	0.0235779	0.0245782	-0.00862448	0.999661	-0.547933	-0.00449102	0.832691	
-0.0913276	0.995734	0.0131735	-0.995567	-0.0915952	0.0213897	0.0225051	-0.0111617	0.999684	-0.55905	-0.00198959	0.834117	
-0.0815495	0.996555	0.0150694	-0.996458	-0.0818344	0.0193711	0.0205376	-0.0134363	0.999699	-0.570006	0.000546044	0.835301	
-0.0718311	0.997276	0.0167506	-0.997242	-0.0721228	0.0175142	0.0186746	-0.0154463	0.999706	-0.580797	0.00311455	0.836243	
-0.0621616	0.9979	0.0182107	-0.997923	-0.0624516	0.0158106	0.0169146	-0.01719	0.999709	-0.591416	0.00571452	0.836948	
-0.05253	0.99843	0.0194439	-0.998503	-0.0528114	0.0142515	0.015256	-0.0186661	0.999709	-0.601857	0.00834452	0.837417	
-0.0429252	0.998869	0.0204449	-0.998984	-0.0431928	0.0128283	0.0136969	-0.0198735	0.999709	-0.612117	0.011003	0.837653	
-0.0333364	0.999219	0.0212093	-0.999369	-0.0335861	0.0115318	0.0122352	-0.0208115	0.999709	-0.62219	0.0136884	0.83766	
-0.0237524	0.999482	0.021733	-0.999659	-0.0239818	0.0103528	0.0108686	-0.0214797	0.99971	-0.63207	0.0163991	0.837439	
-0.0141626	0.999657	0.0220129	-0.999854	-0.0143698	0.00928177	0.00959491	-0.0218782	0.999715	-0.641754	0.0191334	0.836993	
-0.00455603	0.999747	0.0220462	-0.999954	-0.0047402	0.00830908	0.00841148	-0.0220073	0.999722	-0.651236	0.0218895	0.836327	
0.00507794	0.999749	0.0218309	-0.99996	0.00491688	0.00742495	0.00731574	-0.0218677	0.999734	-0.660512	0.0246655	0.835442	
0.0147498	0.999663	0.0213657	-0.999871	0.0146114	0.00661941	0.006305	-0.0214606	0.99975	-0.669578	0.0274596	0.834342	
0.0244701	0.999487	0.0206498	-0.999686	0.0243534	0.00588239	0.00537648	-0.0207873	0.999769	-0.678428	0.0302698	0.833031	
0.0342488	0.999219	0.0196831	-0.999403	0.0341526	0.00520368	0.00452739	-0.0198496	0.999793	-0.68706	0.033094	0.83151	
0.0440961	0.998857	0.0184663	-0.99902	0.0440187	0.00457299	0.0037549	-0.0186498	0.999819	-0.695468	0.0359303	0.829784	
0.0540216	0.998395	0.0170003	-0.998535	0.0539614	0.00397993	0.00305618	-0.0171904	0.999848	-0.703649	0.0387764	0.827856	
0.0640349	0.997831	0.0152872	-0.997945	0.06399	0.00341404	0.00242841	-0.0154744	0.999877	-0.711599	0.0416302	0.82573	
0.0741453	0.997158	0.0133293	-0.997246	0.0741135	0.00286483	0.00186881	-0.013505	0.999907	-0.719314	0.0444893	0.823408	
0.0843617	0.996373	0.0111298	-0.996434	0.084341	0.00232175	0.00137463	-0.0112859	0.999935	-0.72679	0.0473515	0.820895	
0.0946928	0.995469	0.00869235	-0.995506	0.0946809	0.00177425	0.000943214	-0.0088213	0.999961	-0.734024	0.0502143	0.818194	
0.105147	0.994438	0.00602146	-0.994457	0.105141	0.0012118	0.000571954	-0.0061155	0.999981	-0.741013	0.0530753	0.815308	
0.115732	0.993276	0.00312211	-0.99328	0.115731	0.000623868	0.000258349	-0.00317334	0.999995	-0.747752	0.055932	0.812243	
0.126456	0.991972	-4.3949e-13	-0.991972	0.126456	6.96628e-14	1.24666e-13	4.27164e-13	1	-0.754238	0.0587819	0.809	
