0.0515864	0.84085	0.538804	-0.755497	0.3857	-0.529585	-0.653118	-0.379746	0.655156	-0.72442	-0.244533	0.638947	
0.0790952	0.817105	0.571037	-0.742888	0.430287	-0.512806	-0.664727	-0.383656	0.641051	-0.733035	-0.245689	0.631628	
0.105698	0.791002	0.602614	-0.729135	0.473716	-0.493918	-0.676158	-0.387181	0.626818	-0.741572	-0.246754	0.624197	
0.131341	0.762594	0.633403	-0.714294	0.515851	-0.472951	-0.687411	-0.390318	0.612468	-0.750027	-0.247728	0.616658	
0.155977	0.731943	0.663272	-0.69842	0.556562	-0.449942	-0.698484	-0.393062	0.598015	-0.7584	-0.24861	0.609014	
0.17956	0.69912	0.692091	-0.681575	0.59572	-0.424939	-0.709376	-0.39541	0.58347	-0.766689	-0.249399	0.601268	
0.202046	0.664201	0.719732	-0.663819	0.633201	-0.397996	-0.720084	-0.397358	0.568845	-0.774892	-0.250093	0.593426	
0.223398	0.627273	0.746071	-0.645216	0.668883	-0.369177	-0.730609	-0.398903	0.554154	-0.783008	-0.250692	0.58549	
0.243579	0.588428	0.770987	-0.625831	0.702651	-0.338553	-0.740949	-0.400043	0.539408	-0.791034	-0.251196	0.577464	
0.243163	0.624749	0.741997	-0.64518	0.675377	-0.357222	-0.724303	-0.391859	0.567303	-0.791453	-0.244159	0.585578	
0.24211	0.659344	0.711793	-0.664645	0.647162	-0.373402	-0.706845	-0.382685	0.594914	-0.791639	-0.236758	0.593654	
0.240394	0.692168	0.680525	-0.684178	0.618145	-0.387036	-0.688558	-0.372559	0.622164	-0.791583	-0.229001	0.601673	
0.237988	0.723189	0.648351	-0.703729	0.58847	-0.398081	-0.669423	-0.361525	0.648978	-0.791277	-0.220898	0.609615	
0.234871	0.752385	0.615428	-0.723242	0.55828	-0.406503	-0.649428	-0.349628	0.67528	-0.790716	-0.212459	0.617464	
0.231023	0.779745	0.581916	-0.742659	0.527715	-0.41228	-0.628559	-0.336919	0.700999	-0.789892	-0.203696	0.625201	
0.226428	0.805266	0.547975	-0.761916	0.496916	-0.415402	-0.606807	-0.323453	0.726061	-0.7888	-0.19462	0.632807	
0.221076	0.828957	0.513766	-0.780946	0.466019	-0.415872	-0.584164	-0.309285	0.750396	-0.787435	-0.185245	0.640267	
0.214959	0.850836	0.479449	-0.79968	0.435158	-0.413702	-0.560629	-0.294476	0.773937	-0.785792	-0.175586	0.647562	
0.208077	0.87093	0.445181	-0.818044	0.404463	-0.408919	-0.536198	-0.279091	0.796618	-0.783867	-0.165657	0.654676	
0.200431	0.889275	0.411117	-0.835963	0.374057	-0.401557	-0.510876	-0.263194	0.818373	-0.781657	-0.155473	0.661594	
0.192031	0.905917	0.37741	-0.853359	0.34406	-0.391664	-0.484667	-0.246855	0.839143	-0.779159	-0.145052	0.668299	
0.182892	0.920908	0.344208	-0.870156	0.314583	-0.379297	-0.45758	-0.230144	0.858868	-0.776373	-0.134409	0.674777	
0.173035	0.934308	0.311654	-0.886272	0.285732	-0.364526	-0.429629	-0.213135	0.877492	-0.773297	-0.123563	0.681014	
0.162485	0.946183	0.279886	-0.901629	0.257604	-0.347426	-0.400829	-0.195902	0.894963	-0.769932	-0.11253	0.686996	
0.151276	0.956607	0.249035	-0.916147	0.230289	-0.328087	-0.3712	-0.178521	0.91123	-0.766277	-0.101331	0.692711	
0.139448	0.965658	0.219226	-0.929749	0.203868	-0.306603	-0.340767	-0.16107	0.926248	-0.762336	-0.0899836	0.698145	
0.127045	0.973417	0.190576	-0.942356	0.178412	-0.283079	-0.309555	-0.143627	0.939972	-0.75811	-0.0785069	0.703288	
0.114119	0.979972	0.163195	-0.953895	0.153985	-0.257628	-0.277597	-0.126271	0.952363	-0.753604	-0.0669203	0.708129	
0.100729	0.985411	0.137184	-0.964295	0.130641	-0.230366	-0.244927	-0.109081	0.963386	-0.74882	-0.0552437	0.712659	
0.0869371	0.989826	0.112634	-0.973486	0.108422	-0.201421	-0.211584	-0.0921367	0.973007	-0.743766	-0.0434966	0.716868	
0.0728134	0.99331	0.0896296	-0.981404	0.0873635	-0.170923	-0.17761	-0.0755174	0.981199	-0.738446	-0.0316989	0.720748	
0.0584324	0.995956	0.0682433	-0.987989	0.0674898	-0.139006	-0.14305	-0.0593011	0.987937	-0.732868	-0.0198703	0.724292	
0.0438741	0.997857	0.0485387	-0.993187	0.0488157	-0.105812	-0.107955	-0.0435657	0.993201	-0.727039	-0.00803042	0.727495	
0.0292228	0.999105	0.0305695	-0.996949	0.0313468	-0.0714821	-0.0723764	-0.0283873	0.996973	-0.720969	0.00380113	0.730349	
0.0145672	0.999791	0.0143789	-0.999232	0.0150791	-0.0361624	-0.0363716	-0.0138411	0.999242	-0.714667	0.0156051	0.732852	
-1.85422e-07	1	6.05678e-14	-1	-1.85422e-07	-7.10077e-15	-7.10134e-15	-6.0564e-14	1	-0.708143	0.0273626	0.735	
