-0.605645	-0.720425	-0.337908	-0.732564	0.670611	-0.116752	0.310716	0.176829	-0.93391	-0.493637	-0.19362	0.78991	
-0.629542	-0.687921	-0.361168	-0.705215	0.701023	-0.106007	0.326111	0.187966	-0.926456	-0.503821	-0.196642	0.7863	
-0.652077	-0.65377	-0.383901	-0.676942	0.730077	-0.0934711	0.341386	0.198928	-0.918631	-0.513976	-0.19962	0.782502	
-0.673213	-0.618027	-0.405989	-0.647816	0.757671	-0.0791724	0.356537	0.209706	-0.910442	-0.524099	-0.202551	0.778517	
-0.692912	-0.580755	-0.427313	-0.617912	0.783707	-0.0631454	0.371561	0.220288	-0.901896	-0.534187	-0.205432	0.774348	
-0.711143	-0.542021	-0.447759	-0.587306	0.808089	-0.0454324	0.386454	0.230662	-0.892999	-0.544239	-0.20826	0.769997	
-0.727879	-0.501901	-0.467212	-0.556074	0.830723	-0.0260836	0.401215	0.240819	-0.883761	-0.554251	-0.211034	0.765465	
-0.743096	-0.460476	-0.485562	-0.524295	0.851521	-0.00515594	0.41584	0.250746	-0.874187	-0.564222	-0.21375	0.760756	
-0.756774	-0.417833	-0.502702	-0.492048	0.870396	0.017286	0.430327	0.260435	-0.864287	-0.57415	-0.216406	0.755871	
-0.768899	-0.374063	-0.518528	-0.459413	0.887268	0.0411708	0.444673	0.269875	-0.854069	-0.584032	-0.218999	0.750813	
-0.77946	-0.329267	-0.532941	-0.42647	0.90206	0.0664205	0.458874	0.279055	-0.843542	-0.593866	-0.221528	0.745585	
-0.78845	-0.283546	-0.545846	-0.393299	0.9147	0.0929502	0.47293	0.287967	-0.832714	-0.60365	-0.22399	0.74019	
-0.795867	-0.237011	-0.557154	-0.359979	0.925124	0.120669	0.486837	0.296601	-0.821595	-0.613382	-0.226382	0.73463	
-0.801714	-0.189774	-0.566781	-0.326592	0.93327	0.149481	0.500593	0.304947	-0.810194	-0.62306	-0.228702	0.728908	
-0.805995	-0.141953	-0.574649	-0.293216	0.939086	0.179282	0.514195	0.312997	-0.798521	-0.632681	-0.230949	0.723028	
-0.808721	-0.0936702	-0.580685	-0.25993	0.942523	0.209967	0.527642	0.320742	-0.786587	-0.642244	-0.233119	0.716991	
-0.809907	-0.0450508	-0.584825	-0.226812	0.943542	0.241421	0.540931	0.328174	-0.7744	-0.651746	-0.235212	0.710802	
-0.809571	0.0037763	-0.58701	-0.193938	0.942109	0.273529	0.554061	0.335285	-0.761972	-0.661186	-0.237225	0.704463	
-0.807734	0.0526797	-0.587189	-0.161384	0.938198	0.30617	0.567029	0.342067	-0.749312	-0.670561	-0.239155	0.697978	
-0.804422	0.101525	-0.585318	-0.129224	0.93179	0.339219	0.579833	0.348512	-0.736433	-0.67987	-0.241002	0.69135	
-0.799666	0.150177	-0.581361	-0.0975291	0.922873	0.372549	0.592471	0.354614	-0.723344	-0.68911	-0.242763	0.684582	
-0.793499	0.198498	-0.57529	-0.0663697	0.911446	0.40603	0.604942	0.360366	-0.710057	-0.69828	-0.244437	0.677678	
-0.785956	0.24635	-0.567084	-0.035814	0.897513	0.43953	0.617244	0.365761	-0.696583	-0.707377	-0.246022	0.670642	
-0.777079	0.293593	-0.556733	-0.00592765	0.881088	0.472916	0.629375	0.370793	-0.682934	-0.716401	-0.247517	0.663477	
-0.76691	0.34009	-0.544231	0.0232261	0.86219	0.506053	0.641334	0.375457	-0.669121	-0.725348	-0.24892	0.656186	
-0.755497	0.3857	-0.529585	0.0515864	0.84085	0.538804	0.653118	0.379746	-0.655156	-0.734217	-0.250229	0.648774	
-0.742888	0.430287	-0.512806	0.0790952	0.817105	0.571037	0.664727	0.383656	-0.641051	-0.743006	-0.251443	0.641244	
-0.729135	0.473716	-0.493918	0.105698	0.791002	0.602614	0.676158	0.387181	-0.626818	-0.751714	-0.252562	0.633599	
-0.714294	0.515851	-0.472951	0.131341	0.762594	0.633403	0.687411	0.390318	-0.612468	-0.760338	-0.253583	0.625845	
-0.69842	0.556562	-0.449942	0.155977	0.731943	0.663272	0.698484	0.393062	-0.598015	-0.768878	-0.254506	0.617984	
-0.681575	0.59572	-0.424939	0.17956	0.69912	0.692091	0.709376	0.39541	-0.58347	-0.77733	-0.25533	0.61002	
-0.663819	0.633201	-0.397996	0.202046	0.664201	0.719732	0.720084	0.397358	-0.568845	-0.785693	-0.256053	0.601958	
-0.645216	0.668883	-0.369177	0.223398	0.627273	0.746071	0.730609	0.398903	-0.554154	-0.793967	-0.256676	0.593802	
-0.625831	0.702651	-0.338553	0.243579	0.588428	0.770987	0.740949	0.400043	-0.539408	-0.802148	-0.257196	0.585555	
-0.64518	0.675377	-0.357222	0.243163	0.624749	0.741997	0.724303	0.391859	-0.567303	-0.802318	-0.250037	0.594088	
-0.664645	0.647162	-0.373402	0.24211	0.659344	0.711793	0.706845	0.382685	-0.594914	-0.802241	-0.242499	0.602578	
-0.684178	0.618145	-0.387036	0.240394	0.692168	0.680525	0.688558	0.372559	-0.622164	-0.801911	-0.23459	0.611005	
-0.703729	0.58847	-0.398081	0.237988	0.723189	0.648351	0.669423	0.361525	-0.648978	-0.801319	-0.226321	0.61935	
-0.723242	0.55828	-0.406503	0.234871	0.752385	0.615428	0.649428	0.349628	-0.67528	-0.800457	-0.217704	0.627593	
-0.742659	0.527715	-0.41228	0.231023	0.779745	0.581916	0.628559	0.336919	-0.700999	-0.799321	-0.208749	0.635716	
-0.761916	0.496916	-0.415402	0.226428	0.805266	0.547975	0.606807	0.323453	-0.726061	-0.797902	-0.199472	0.643698	
-0.780946	0.466019	-0.415872	0.221076	0.828957	0.513766	0.584164	0.309285	-0.750396	-0.796197	-0.189885	0.651523	
-0.79968	0.435158	-0.413702	0.214959	0.850836	0.479449	0.560629	0.294476	-0.773937	-0.794201	-0.180003	0.659171	
-0.818044	0.404463	-0.408919	0.208077	0.87093	0.445181	0.536198	0.279091	-0.796618	-0.791909	-0.169843	0.666625	
-0.835963	0.374057	-0.401557	0.200431	0.889275	0.411117	0.510876	0.263194	-0.818373	-0.78932	-0.159421	0.673869	
-0.853359	0.34406	-0.391664	0.192031	0.905917	0.37741	0.484667	0.246855	-0.839143	-0.786429	-0.148755	0.680886	
-0.870156	0.314583	-0.379297	0.182892	0.920908	0.344208	0.45758	0.230144	-0.858868	-0.783237	-0.137861	0.68766	
-0.886272	0.285732	-0.364526	0.173035	0.934308	0.311654	0.429629	0.213135	-0.877492	-0.779742	-0.12676	0.694177	
-0.901629	0.257604	-0.347426	0.162485	0.946183	0.279886	0.400829	0.195902	-0.894963	-0.775944	-0.115469	0.700421	
-0.916147	0.230289	-0.328087	0.151276	0.956607	0.249035	0.3712	0.178521	-0.91123	-0.771845	-0.104009	0.706379	
-0.929749	0.203868	-0.306603	0.139448	0.965658	0.219226	0.340767	0.16107	-0.926248	-0.767447	-0.0923997	0.712039	
-0.942356	0.178412	-0.283079	0.127045	0.973417	0.190576	0.309555	0.143627	-0.939972	-0.762754	-0.0806613	0.717388	
-0.953895	0.153985	-0.257628	0.114119	0.979972	0.163195	0.277597	0.126271	-0.952363	-0.757768	-0.0688144	0.722415	
-0.964295	0.130641	-0.230366	0.100729	0.985411	0.137184	0.244927	0.109081	-0.963386	-0.752494	-0.0568799	0.727109	
-0.973486	0.108422	-0.201421	0.0869371	0.989826	0.112634	0.211584	0.0921367	-0.973007	-0.746939	-0.0448786	0.731463	
-0.981404	0.0873635	-0.170923	0.0728134	0.99331	0.0896296	0.17761	0.0755174	-0.981199	-0.74111	-0.0328316	0.735466	
-0.987989	0.0674898	-0.139006	0.0584324	0.995956	0.0682433	0.14305	0.0593011	-0.987937	-0.735014	-0.0207598	0.739111	
-0.993187	0.0488157	-0.105812	0.0438741	0.997857	0.0485387	0.107955	0.0435657	-0.993201	-0.728659	-0.00868391	0.742393	
-0.996949	0.0313468	-0.0714821	0.0292228	0.999105	0.0305695	0.0723764	0.0283873	-0.996973	-0.722055	0.00337532	0.745304	
-0.999232	0.0150791	-0.0361624	0.0145672	0.999791	0.0143789	0.0363716	0.0138411	-0.999242	-0.715213	0.0153975	0.747841	
-1	-1.85422e-07	-6.97831e-15	-1.85422e-07	1	6.05678e-14	6.97887e-15	6.0564e-14	-1	-0.708143	0.0273626	0.75	
