-0.00699332	0.16437	1.95913	1.46031	0.557086	1.76758	-1.43637	-1.80857	-0.715817	0.753898	0.261908	-1.24459	-0.36133	-1.13304	0.130066	
-0.0112159	0.129135	1.94912	1.39986	0.546543	1.7087	-1.47138	-1.83518	-0.666211	0.769027	0.159291	-1.23686	-0.423077	-1.12431	0.127667	
-0.0154036	0.0939404	1.93897	1.34086	0.535732	1.64907	-1.5054	-1.86121	-0.616764	0.785576	0.0585888	-1.23099	-0.485073	-1.11687	0.124894	
-0.0195546	0.0589291	1.92878	1.28338	0.524748	1.58868	-1.5383	-1.88668	-0.567624	0.803488	-0.0400949	-1.22702	-0.547083	-1.11075	0.12174	
-0.0236691	0.0220132	1.91662	1.22305	0.501552	1.52609	-1.57326	-1.91515	-0.516705	0.822726	-0.134259	-1.22654	-0.609314	-1.10214	0.121953	
-0.0277466	-0.0145111	1.90374	1.16439	0.478407	1.46232	-1.60623	-1.94325	-0.466303	0.843497	-0.226552	-1.22803	-0.671665	-1.09466	0.122043	
-0.0317853	-0.0504742	1.89036	1.10749	0.455569	1.39745	-1.6371	-1.97093	-0.416594	0.865747	-0.316856	-1.23156	-0.73394	-1.08836	0.121919	
-0.0357833	-0.085724	1.87671	1.05239	0.433276	1.33163	-1.66587	-1.9981	-0.367737	0.889412	-0.405039	-1.23717	-0.795934	-1.08326	0.121476	
-0.0397419	-0.121926	1.86005	0.992814	0.398993	1.26073	-1.69409	-2.02876	-0.318062	0.914018	-0.487545	-1.2466	-0.857794	-1.0756	0.124957	
-0.0436606	-0.157268	1.84258	0.935119	0.365437	1.18866	-1.71942	-2.0589	-0.269383	0.940194	-0.568066	-1.25825	-0.919606	-1.06899	0.128176	
-0.0475372	-0.191617	1.82466	0.879347	0.332906	1.11572	-1.74196	-2.08836	-0.22184	0.96785	-0.64643	-1.27217	-0.981168	-1.0635	0.130942	
-0.0513696	-0.22487	1.80667	0.82548	0.30162	1.04227	-1.7619	-2.11702	-0.175543	0.99688	-0.72245	-1.28838	-1.04226	-1.05919	0.13307	
-0.0551581	-0.257434	1.78538	0.766951	0.261449	0.963584	-1.77918	-2.14838	-0.130086	1.02635	-0.791456	-1.30853	-1.10293	-1.05256	0.138431	
-0.0589016	-0.288914	1.76373	0.710161	0.222429	0.88449	-1.79357	-2.17865	-0.0858647	1.05723	-0.858227	-1.33101	-1.16339	-1.04701	0.142996	
-0.0625978	-0.319237	1.74212	0.65504	0.184718	0.805406	-1.80539	-2.20767	-0.0429615	1.0894	-0.922536	-1.35582	-1.22343	-1.04257	0.146556	
-0.0662442	-0.348348	1.72091	0.601476	0.1484	0.726727	-1.81502	-2.23531	-0.00144056	1.12268	-0.984146	-1.3829	-1.28277	-1.03924	0.148931	
-0.0698367	-0.374773	1.69778	0.544788	0.108354	0.646407	-1.82223	-2.26394	0.0372119	1.15502	-1.03695	-1.41308	-1.34083	-1.03403	0.152923	
-0.0733735	-0.400146	1.67501	0.489427	0.0693409	0.566852	-1.82753	-2.29087	0.0746217	1.18828	-1.08725	-1.44525	-1.39839	-1.02987	0.15558	
-0.0768519	-0.42441	1.65292	0.435284	0.0313967	0.488421	-1.8313	-2.316	0.110725	1.22227	-1.13483	-1.47927	-1.4552	-1.02672	0.156775	
-0.0802695	-0.447515	1.63177	0.382247	-0.00546629	0.411441	-1.83394	-2.33927	0.145462	1.25679	-1.17948	-1.51499	-1.51103	-1.02453	0.156417	
-0.0836164	-0.46635	1.6111	0.32873	-0.0406442	0.337937	-1.83671	-2.36229	0.175688	1.28797	-1.21363	-1.55121	-1.56386	-1.02026	0.1565	
-0.0868908	-0.48431	1.59142	0.276308	-0.0751214	0.266197	-1.83877	-2.38342	0.204792	1.31929	-1.24538	-1.58842	-1.61582	-1.01685	0.155168	
-0.0900906	-0.501346	1.57294	0.224923	-0.108871	0.196461	-1.84037	-2.40263	0.232718	1.35057	-1.27462	-1.62642	-1.66672	-1.01423	0.152412	
-0.0932139	-0.517415	1.55578	0.174537	-0.141855	0.128942	-1.84175	-2.41996	0.259418	1.38159	-1.30125	-1.66501	-1.71637	-1.01231	0.148253	
-0.0962587	-0.532482	1.54009	0.12513	-0.174025	0.0638294	-1.84311	-2.43548	0.284848	1.41215	-1.32523	-1.70393	-1.76459	-1.01098	0.142738	
-0.123828	-0.584379	1.5075	0.116515	-0.202035	0.0232606	-1.82025	-2.37457	0.247807	1.45501	-1.33778	-1.6403	-1.71803	-1.00558	0.106856	
-0.151123	-0.635588	1.47525	0.108835	-0.230565	-0.0177355	-1.79909	-2.31405	0.21096	1.4969	-1.34958	-1.5776	-1.67176	-1.00153	0.0711301	
-0.178139	-0.686062	1.4433	0.101938	-0.259623	-0.0589617	-1.77975	-2.25403	0.174282	1.5378	-1.36067	-1.51584	-1.62588	-0.998893	0.035652	
-0.204866	-0.735758	1.41165	0.0956854	-0.289196	-0.100226	-1.76227	-2.19459	0.137756	1.57765	-1.37109	-1.45506	-1.58049	-0.997715	0.000517938	
-0.231298	-0.784642	1.38029	0.0899557	-0.319252	-0.141341	-1.74669	-2.13581	0.101368	1.61644	-1.38086	-1.39526	-1.5357	-0.998009	-0.0341752	
-0.257433	-0.832352	1.34955	0.0814463	-0.354643	-0.184421	-1.72713	-2.07741	0.0647699	1.65193	-1.39339	-1.33697	-1.49076	-1.00449	-0.0688492	
-0.283263	-0.879377	1.31923	0.0735135	-0.390474	-0.227342	-1.70943	-2.01947	0.028465	1.68628	-1.40519	-1.27958	-1.44646	-1.0122	-0.103341	
-0.308783	-0.925679	1.28934	0.0660701	-0.42671	-0.269931	-1.69364	-1.96208	-0.00756063	1.7195	-1.41626	-1.2231	-1.4029	-1.02116	-0.137546	
-0.333985	-0.971224	1.25989	0.0590381	-0.463303	-0.312014	-1.67979	-1.90534	-0.0433192	1.75159	-1.42657	-1.16755	-1.36018	-1.03138	-0.171357	
-0.358863	-1.01598	1.23089	0.0523483	-0.500194	-0.353418	-1.66787	-1.84936	-0.0788213	1.78253	-1.43612	-1.11295	-1.31837	-1.04286	-0.204664	
-0.383405	-1.05878	1.20219	0.0423766	-0.542228	-0.395503	-1.65198	-1.79502	-0.115191	1.80981	-1.44761	-1.06042	-1.27976	-1.06006	-0.236731	
-0.407609	-1.10087	1.17406	0.0328106	-0.584502	-0.436957	-1.63795	-1.74124	-0.15118	1.83598	-1.45828	-1.00877	-1.24206	-1.07828	-0.268537	
-0.431468	-1.14222	1.14653	0.0236024	-0.626955	-0.477609	-1.62579	-1.68813	-0.186805	1.86107	-1.46808	-0.958037	-1.20536	-1.09752	-0.29997	
-0.454976	-1.18278	1.11961	0.0147085	-0.669514	-0.517292	-1.61548	-1.63581	-0.22208	1.88509	-1.477	-0.908226	-1.16971	-1.11776	-0.330913	
-0.478128	-1.22253	1.0933	0.00609092	-0.712098	-0.55584	-1.60697	-1.58437	-0.25702	1.90809	-1.48502	-0.85935	-1.1352	-1.13895	-0.361253	
-0.500906	-1.25972	1.06711	-0.00516861	-0.75882	-0.593175	-1.59424	-1.53578	-0.293312	1.92716	-1.49436	-0.813036	-1.10635	-1.16445	-0.389171	
-0.52331	-1.29616	1.04164	-0.0160863	-0.805457	-0.629549	-1.58315	-1.48787	-0.329148	1.9453	-1.5028	-0.767608	-1.07853	-1.19061	-0.416744	
-0.591908	-1.17253	1.04653	-0.0458052	-0.782885	-0.637974	-1.57203	-1.45853	-0.282022	1.9149	-1.46584	-0.695526	-1.03389	-1.20591	-0.393903	
-0.66018	-1.05	1.05295	-0.076082	-0.760881	-0.64569	-1.56119	-1.42966	-0.234609	1.88752	-1.42678	-0.624247	-0.990309	-1.22355	-0.370836	
-0.728095	-0.928817	1.06086	-0.106742	-0.739576	-0.652913	-1.55071	-1.40128	-0.186731	1.86328	-1.38604	-0.554023	-0.948026	-1.24336	-0.347505	
-0.795498	-0.809189	1.06869	-0.138274	-0.719757	-0.659144	-1.5408	-1.37473	-0.138576	1.84385	-1.34892	-0.485965	-0.914146	-1.26501	-0.322791	
-0.862348	-0.691169	1.07787	-0.169981	-0.7007	-0.665011	-1.53119	-1.34876	-0.0901912	1.82702	-1.3105	-0.418783	-0.881424	-1.28813	-0.2979	
-0.928592	-0.574982	1.0883	-0.201715	-0.682481	-0.670645	-1.52191	-1.32341	-0.0414798	1.81278	-1.27112	-0.352656	-0.850006	-1.31254	-0.272837	
-0.994174	-0.460841	1.09987	-0.233333	-0.665163	-0.676158	-1.51301	-1.29866	0.00762983	1.80109	-1.23116	-0.287739	-0.82002	-1.33807	-0.247613	
-1.05883	-0.350793	1.11023	-0.263778	-0.651124	-0.682049	-1.5052	-1.27431	0.0585312	1.79383	-1.19866	-0.227044	-0.798605	-1.36321	-0.222785	
-1.12252	-0.242991	1.12144	-0.293952	-0.637861	-0.687777	-1.49767	-1.25064	0.109271	1.78827	-1.16579	-0.167407	-0.778236	-1.38877	-0.198022	
-1.18517	-0.137618	1.1334	-0.323749	-0.625399	-0.69339	-1.49047	-1.22764	0.159836	1.78434	-1.13278	-0.108955	-0.758972	-1.41462	-0.17337	
-1.24668	-0.0348435	1.14599	-0.353067	-0.613755	-0.698923	-1.4836	-1.20531	0.210191	1.78194	-1.09986	-0.0518045	-0.740854	-1.44064	-0.148882	
-1.30699	0.0651697	1.15911	-0.381809	-0.602939	-0.704402	-1.47708	-1.18367	0.260281	1.78095	-1.06724	0.00393287	-0.723908	-1.46668	-0.124617	
-1.36572	0.159938	1.16947	-0.407917	-0.595827	-0.710648	-1.47208	-1.16131	0.311727	1.78267	-1.04738	0.0547794	-0.717524	-1.48999	-0.10231	
-1.42291	0.251853	1.18013	-0.433363	-0.589303	-0.716702	-1.46737	-1.13962	0.362157	1.78496	-1.02768	0.104282	-0.711734	-1.5128	-0.0805193	
-1.47845	0.340786	1.19103	-0.458081	-0.583354	-0.722573	-1.46297	-1.11861	0.411491	1.78777	-1.00825	0.152346	-0.706529	-1.53503	-0.0592921	
-1.53228	0.42662	1.20209	-0.482012	-0.577959	-0.728266	-1.45887	-1.0983	0.459644	1.79101	-0.989177	0.198887	-0.70189	-1.55665	-0.0386735	
-1.49376	0.417229	1.2132	-0.509953	-0.568401	-0.746341	-1.46162	-1.0657	0.442199	1.7881	-0.933043	0.194288	-0.65676	-1.56004	0.00688271	
-1.45613	0.407874	1.22403	-0.537211	-0.559232	-0.76405	-1.46426	-1.03391	0.425338	1.78497	-0.878158	0.189688	-0.612643	-1.56305	0.0514744	
-1.41939	0.398586	1.23457	-0.563783	-0.550434	-0.781378	-1.46678	-1.00293	0.409031	1.78164	-0.824536	0.185105	-0.569542	-1.56569	0.0950791	
-1.38367	0.386425	1.24187	-0.586413	-0.547369	-0.799367	-1.46719	-0.971202	0.396306	1.77493	-0.782928	0.169349	-0.534793	-1.56361	0.135798	
-1.34889	0.374746	1.24905	-0.608412	-0.544404	-0.816829	-1.46768	-0.940137	0.383751	1.76799	-0.742444	0.154211	-0.500871	-1.56122	0.175284	
-1.31503	0.363543	1.25609	-0.629787	-0.541522	-0.833771	-1.46823	-0.909741	0.371367	1.76088	-0.703083	0.139688	-0.467789	-1.55858	0.213557	
-1.28209	0.352807	1.26301	-0.650548	-0.538708	-0.8502	-1.46886	-0.880019	0.359158	1.75367	-0.664839	0.125768	-0.435555	-1.55575	0.250636	
-1.25007	0.342527	1.2698	-0.670704	-0.535949	-0.866122	-1.46955	-0.850976	0.34713	1.7464	-0.627702	0.112438	-0.404174	-1.55278	0.286547	
-1.21896	0.33269	1.27646	-0.690265	-0.533234	-0.881549	-1.4703	-0.822616	0.335288	1.73911	-0.591659	0.0996811	-0.373649	-1.5497	0.321314	
-1.18873	0.32328	1.28298	-0.709241	-0.530556	-0.89649	-1.4711	-0.794941	0.32364	1.73185	-0.556696	0.087478	-0.343976	-1.54655	0.354963	
-1.15938	0.314282	1.28937	-0.727644	-0.527907	-0.910956	-1.47196	-0.767951	0.312194	1.72464	-0.522795	0.075808	-0.315151	-1.54338	0.387522	
-1.13091	0.305678	1.29562	-0.745485	-0.525283	-0.924959	-1.47286	-0.741648	0.300958	1.71752	-0.489937	0.0646495	-0.287168	-1.54019	0.419018	
-1.10328	0.297453	1.30174	-0.762776	-0.522681	-0.938508	-1.47379	-0.71603	0.289937	1.7105	-0.458104	0.0539803	-0.260017	-1.53702	0.449479	
-1.0765	0.289589	1.30772	-0.779528	-0.520097	-0.951617	-1.47476	-0.691093	0.27914	1.70362	-0.427272	0.0437781	-0.233687	-1.53389	0.478934	
-1.05042	0.279184	1.31056	-0.792496	-0.526595	-0.964661	-1.47135	-0.664912	0.271376	1.6846	-0.390182	0.00537224	-0.198582	-1.5179	0.50564	
-1.02509	0.269713	1.3136	-0.804989	-0.532741	-0.977087	-1.46837	-0.638876	0.263201	1.66564	-0.354289	-0.0316125	-0.164412	-1.50197	0.530971	
-1.0005	0.261118	1.31682	-0.81702	-0.538527	-0.988917	-1.46579	-0.613036	0.254668	1.64685	-0.319599	-0.0671961	-0.131213	-1.4862	0.554999	
-0.976649	0.253336	1.3202	-0.828601	-0.543951	-1.00017	-1.46358	-0.58744	0.245832	1.62831	-0.286109	-0.101408	-0.0990107	-1.47069	0.577801	
-0.953521	0.246307	1.32371	-0.839745	-0.549013	-1.01088	-1.46172	-0.562133	0.236749	1.61012	-0.253807	-0.134283	-0.0678204	-1.45551	0.599448	
-0.931107	0.239971	1.32734	-0.850465	-0.553719	-1.02106	-1.46018	-0.537156	0.227469	1.59234	-0.222674	-0.165864	-0.0376478	-1.44073	0.620014	
-0.909394	0.23427	1.33105	-0.860776	-0.558077	-1.03074	-1.45894	-0.512546	0.218043	1.57501	-0.192686	-0.196193	-0.00849154	-1.42639	0.639565	
-0.888276	0.229211	1.33483	-0.870482	-0.565	-1.04023	-1.45703	-0.486737	0.208391	1.54968	-0.155466	-0.241946	0.0286689	-1.40377	0.65657	
-0.867784	0.225064	1.33884	-0.879795	-0.571436	-1.0491	-1.45559	-0.460979	0.198262	1.5249	-0.119563	-0.286133	0.0646925	-1.38175	0.672357	
-0.847913	0.221742	1.34308	-0.888728	-0.577399	-1.0574	-1.45459	-0.43535	0.187739	1.50075	-0.0849804	-0.328784	0.0995459	-1.36041	0.687023	
-0.828656	0.219163	1.34749	-0.897295	-0.582905	-1.06515	-1.45398	-0.409924	0.176903	1.47731	-0.0517103	-0.369931	0.133208	-1.33982	0.700663	
-0.810005	0.217245	1.35206	-0.905507	-0.587976	-1.07238	-1.45373	-0.384767	0.165826	1.45462	-0.0197374	-0.409612	0.16567	-1.32	0.713364	
-0.79195	0.215914	1.35674	-0.913377	-0.592633	-1.07913	-1.4538	-0.359938	0.15458	1.43272	0.0109602	-0.447866	0.196931	-1.301	0.72521	
-0.77443	0.215979	1.36186	-0.920993	-0.598354	-1.08512	-1.45436	-0.333895	0.142309	1.40565	0.0447314	-0.496378	0.231758	-1.27618	0.734681	
-0.757456	0.216715	1.36719	-0.928288	-0.60363	-1.09058	-1.45531	-0.308061	0.129747	1.3795	0.0771828	-0.543322	0.26538	-1.25232	0.743252	
-0.741024	0.218035	1.37269	-0.935273	-0.60849	-1.09556	-1.45661	-0.282513	0.116979	1.35428	0.108321	-0.588716	0.297778	-1.22945	0.751018	
-0.725124	0.219856	1.37835	-0.941957	-0.612963	-1.1001	-1.45821	-0.257319	0.104082	1.33002	0.138162	-0.63258	0.328945	-1.20757	0.758064	
-0.709751	0.222102	1.38412	-0.94835	-0.617078	-1.10423	-1.46006	-0.23254	0.0911249	1.30673	0.166727	-0.674937	0.358886	-1.18667	0.764468	
-0.694894	0.224706	1.38997	-0.954464	-0.620862	-1.10799	-1.46213	-0.208227	0.0781716	1.28439	0.194044	-0.715812	0.38761	-1.16674	0.770302	
-0.680518	0.228465	1.39614	-0.960542	-0.625277	-1.11079	-1.46515	-0.18333	0.064397	1.25891	0.220917	-0.763506	0.416256	-1.14238	0.774542	
-0.666625	0.232557	1.40244	-0.966358	-0.629392	-1.11324	-1.46837	-0.158884	0.0506257	1.23442	0.246624	-0.809564	0.443822	-1.11904	0.778255	
-0.653206	0.236917	1.40884	-0.971918	-0.633231	-1.11536	-1.47175	-0.134937	0.0369169	1.21091	0.27119	-0.854002	0.470314	-1.09669	0.781506	
-0.640254	0.241489	1.41531	-0.977232	-0.636817	-1.11721	-1.47526	-0.111527	0.0233224	1.18835	0.294643	-0.896841	0.495746	-1.0753	0.784352	
-0.62776	0.246219	1.42182	-0.982305	-0.640172	-1.1188	-1.47886	-0.0886863	0.00988721	1.16671	0.317015	-0.938105	0.520139	-1.05483	0.786846	
-0.615712	0.251063	1.42836	-0.987147	-0.643313	-1.12016	-1.48252	-0.0664384	-0.00335028	1.14596	0.338344	-0.977822	0.543516	-1.03525	0.789032	
-0.604102	0.255982	1.43488	-0.991766	-0.646259	-1.12133	-1.48621	-0.0448014	-0.0163578	1.12607	0.358668	-1.01602	0.565907	-1.01651	0.79095	
-0.592903	0.261508	1.4415	-0.996616	-0.649763	-1.12152	-1.49116	-0.0232279	-0.0296856	1.10371	0.376325	-1.05947	0.586287	-0.992961	0.792073	
-0.582112	0.267077	1.44815	-1.00126	-0.653105	-1.12156	-1.49607	-0.00226257	-0.0427725	1.08219	0.393132	-1.1012	0.605908	-0.970295	0.792976	
-0.571719	0.272659	1.4548	-1.00569	-0.656294	-1.12146	-1.50092	0.0180834	-0.0555946	1.06149	0.409123	-1.14123	0.624789	-0.948487	0.793692	
-0.561715	0.278227	1.46144	-1.00993	-0.659338	-1.12124	-1.50568	0.0378034	-0.0681323	1.04159	0.424332	-1.17962	0.642949	-0.927507	0.794249	
-0.55209	0.283759	1.46804	-1.01398	-0.662246	-1.12092	-1.51034	0.056895	-0.0803702	1.02244	0.438795	-1.21641	0.660411	-0.907329	0.794669	
-0.542834	0.289237	1.47459	-1.01784	-0.665024	-1.12053	-1.51488	0.0753594	-0.0922965	1.00403	0.452546	-1.25163	0.677195	-0.887926	0.794975	
-0.533935	0.294643	1.48107	-1.02151	-0.667679	-1.12007	-1.5193	0.0932006	-0.103902	0.986315	0.46562	-1.28534	0.693324	-0.869271	0.795185	
-0.525382	0.299964	1.48747	-1.02501	-0.670216	-1.11956	-1.52357	0.110425	-0.115182	0.969281	0.478051	-1.31759	0.708819	-0.851339	0.795314	
-0.517167	0.30519	1.49377	-1.02835	-0.672642	-1.11901	-1.52771	0.127042	-0.126131	0.952897	0.489872	-1.34842	0.723702	-0.834106	0.795376	
-0.509277	0.310311	1.49996	-1.03151	-0.67496	-1.11844	-1.5317	0.143062	-0.136749	0.937138	0.501114	-1.37787	0.737996	-0.817548	0.795384	
-0.501702	0.31532	1.50604	-1.03452	-0.677175	-1.11785	-1.53553	0.158496	-0.147035	0.921981	0.511809	-1.40601	0.75172	-0.801642	0.795346	
-0.494411	0.32095	1.51239	-1.03819	-0.679581	-1.11583	-1.5417	0.174225	-0.157744	0.903314	0.519246	-1.44124	0.764789	-0.777594	0.794386	
-0.487408	0.326471	1.5187	-1.04171	-0.681911	-1.11382	-1.54757	0.189365	-0.168144	0.8853	0.526241	-1.47482	0.777472	-0.75438	0.793429	
-0.480685	0.331878	1.52495	-1.04507	-0.684165	-1.11185	-1.55314	0.203927	-0.178235	0.867921	0.53282	-1.5068	0.789771	-0.731991	0.792486	
-0.474233	0.337166	1.53113	-1.04829	-0.686344	-1.10992	-1.55842	0.217921	-0.188018	0.851156	0.539011	-1.53726	0.801687	-0.710412	0.791563	
-0.468042	0.342329	1.53723	-1.05137	-0.688448	-1.10805	-1.5634	0.231362	-0.197495	0.834986	0.544839	-1.56625	0.813223	-0.689629	0.790665	
-0.462104	0.347366	1.54323	-1.0543	-0.690478	-1.10623	-1.56811	0.244261	-0.206668	0.819393	0.550329	-1.59382	0.824382	-0.669628	0.789798	
-0.45641	0.352272	1.54914	-1.05709	-0.692434	-1.10448	-1.57253	0.256634	-0.215542	0.80436	0.555502	-1.62004	0.835166	-0.650391	0.788966	
-0.450951	0.357047	1.55493	-1.05975	-0.69432	-1.10279	-1.5767	0.268496	-0.22412	0.789868	0.560381	-1.64497	0.84558	-0.631902	0.788171	
-0.445719	0.361689	1.5606	-1.06227	-0.696135	-1.10118	-1.58061	0.279862	-0.232406	0.7759	0.564986	-1.66867	0.855628	-0.614142	0.787415	
-0.440706	0.366197	1.56615	-1.06467	-0.697883	-1.09964	-1.58428	0.290747	-0.240407	0.762442	0.569335	-1.69118	0.865314	-0.597093	0.786698	
-0.435903	0.370571	1.57158	-1.06694	-0.699563	-1.09818	-1.58772	0.301169	-0.248127	0.749476	0.573445	-1.71258	0.874645	-0.580735	0.786022	
-0.431303	0.374811	1.57686	-1.06909	-0.701179	-1.09679	-1.59095	0.311144	-0.255572	0.736988	0.577332	-1.7329	0.883627	-0.565047	0.785387	
-0.426897	0.378918	1.58201	-1.07113	-0.702732	-1.09548	-1.59397	0.320687	-0.262748	0.724962	0.581012	-1.7522	0.892266	-0.550009	0.784791	
-0.422679	0.382892	1.58702	-1.07305	-0.704225	-1.09423	-1.59679	0.329814	-0.269661	0.713384	0.584498	-1.77053	0.900569	-0.5356	0.784234	
-0.41864	0.386736	1.59189	-1.07487	-0.705658	-1.09306	-1.59943	0.338542	-0.276319	0.702239	0.587803	-1.78795	0.908545	-0.5218	0.783715	
-0.414773	0.390451	1.59661	-1.07659	-0.707035	-1.09197	-1.60191	0.346885	-0.282727	0.691515	0.590937	-1.80448	0.916202	-0.508586	0.783232	
-0.411073	0.394038	1.60119	-1.07821	-0.708356	-1.09093	-1.60422	0.35486	-0.288892	0.681198	0.593913	-1.82019	0.923549	-0.495939	0.782783	
-0.40751	0.399906	1.60753	-1.08057	-0.707916	-1.0872	-1.61023	0.365868	-0.297243	0.666577	0.596616	-1.84573	0.939172	-0.471954	0.778982	
-0.404096	0.40565	1.61382	-1.08282	-0.707493	-1.08364	-1.61576	0.376377	-0.305365	0.65243	0.599037	-1.86986	0.954326	-0.448887	0.775378	
-0.400826	0.411263	1.62003	-1.08496	-0.707089	-1.08024	-1.62085	0.386402	-0.313256	0.638745	0.601209	-1.89266	0.969	-0.426726	0.771967	
-0.397696	0.416741	1.62616	-1.08699	-0.706702	-1.07702	-1.62553	0.395957	-0.320914	0.62551	0.60316	-1.91417	0.983187	-0.405457	0.768745	
-0.394698	0.422077	1.63219	-1.0889	-0.706331	-1.07398	-1.62982	0.405059	-0.328339	0.612715	0.604916	-1.93448	0.996882	-0.385063	0.765708	
-0.39183	0.427269	1.6381	-1.09071	-0.705976	-1.0711	-1.63375	0.413723	-0.33553	0.60035	0.6065	-1.95364	1.01008	-0.365525	0.762849	
-0.389085	0.432314	1.64389	-1.09241	-0.705636	-1.0684	-1.63734	0.421968	-0.342487	0.588405	0.607934	-1.97171	1.02279	-0.346821	0.76016	
-0.386458	0.437209	1.64955	-1.094	-0.705311	-1.06586	-1.64064	0.429811	-0.349212	0.576872	0.609236	-1.98876	1.03501	-0.328926	0.757634	
-0.383946	0.441954	1.65507	-1.09549	-0.705001	-1.06347	-1.64365	0.437269	-0.355707	0.565741	0.610422	-2.00484	1.04675	-0.311817	0.755264	
-0.381543	0.446548	1.66044	-1.09689	-0.704703	-1.06124	-1.6464	0.444359	-0.361975	0.555002	0.611506	-2.02	1.05801	-0.295466	0.753042	
-0.379245	0.45099	1.66566	-1.09819	-0.704419	-1.05916	-1.64892	0.451098	-0.368018	0.544646	0.612501	-2.03431	1.06881	-0.279848	0.750958	
-0.377048	0.455282	1.67072	-1.0994	-0.704148	-1.05721	-1.65122	0.457502	-0.373841	0.534665	0.613417	-2.0478	1.07915	-0.264934	0.749007	
-0.374948	0.459426	1.67563	-1.10053	-0.703888	-1.0554	-1.65333	0.463588	-0.379447	0.525049	0.614263	-2.06054	1.08904	-0.250699	0.747178	
-0.37294	0.463421	1.68037	-1.10157	-0.703641	-1.0537	-1.65526	0.469372	-0.384842	0.515789	0.615048	-2.07256	1.0985	-0.237114	0.745465	
-0.371021	0.467272	1.68496	-1.10255	-0.703404	-1.05213	-1.65702	0.474867	-0.39003	0.506875	0.615778	-2.0839	1.10755	-0.224154	0.743861	
