-0.425034	0.224815	1.42675	-1.35092	-0.361165	1.19032	0.174405	-1.16863	0.228888	1.00003	-0.699011	-0.878879	0.288831	0.35825	0.318952	
-0.439406	0.135661	1.45267	-1.32213	-0.315358	1.20264	0.154014	-1.17482	0.157581	0.980835	-0.667067	-0.842809	0.342721	0.321505	0.306391	
-0.448284	0.0800053	1.46861	-1.30434	-0.287923	1.21035	0.142052	-1.17872	0.114111	0.969472	-0.647059	-0.821314	0.376731	0.298274	0.298799	
-0.398178	0.111144	1.48593	-1.3825	-0.242786	1.27011	0.151009	-1.30792	0.125851	0.953372	-0.580687	-0.825819	0.3991	0.312486	0.32119	
-0.34823	0.142342	1.50052	-1.4608	-0.197177	1.32978	0.157413	-1.43634	0.137396	0.937554	-0.514254	-0.832087	0.420927	0.325348	0.34281	
-0.430079	0.129168	1.48589	-1.48609	-0.155231	1.33919	0.178579	-1.46723	0.149735	0.966705	-0.560218	-0.832759	0.445296	0.370877	0.271026	
-0.509513	0.118247	1.47376	-1.51037	-0.1122	1.34849	0.195434	-1.49578	0.159844	0.993942	-0.604851	-0.831	0.464896	0.41561	0.20139	
-0.586501	0.110074	1.45874	-1.54027	-0.0596865	1.35524	0.215693	-1.52082	0.167231	1.0249	-0.654386	-0.833865	0.477375	0.480796	0.124695	
-0.614592	0.107634	1.45408	-1.5512	-0.0397011	1.35773	0.221891	-1.52961	0.169385	1.03576	-0.672445	-0.833977	0.480475	0.504781	0.0969533	
-0.62882	0.0963517	1.44343	-1.54954	-0.0376927	1.36037	0.226323	-1.53888	0.168972	1.05273	-0.680373	-0.822168	0.466678	0.495327	0.107159	
-0.577109	0.0964069	1.42574	-1.58795	-0.0201796	1.32244	0.234876	-1.54395	0.177704	1.09388	-0.709564	-0.785176	0.466119	0.495569	0.0718433	
-0.614336	0.0609064	1.40755	-1.58154	-0.0161681	1.33261	0.245965	-1.53125	0.105659	1.12533	-0.685431	-0.7508	0.4813	0.505779	0.051711	
-0.620423	0.0550887	1.40462	-1.58051	-0.0155348	1.33429	0.247821	-1.52917	0.0938928	1.13048	-0.681492	-0.745147	0.483822	0.507457	0.0484777	
-0.695337	0.0549698	1.39915	-1.60709	0.0400558	1.34235	0.256769	-1.55128	0.102441	1.14907	-0.728255	-0.747187	0.48391	0.570158	-0.0192195	
-0.74883	0.133042	1.39708	-1.61194	0.00705617	1.36543	0.251272	-1.55356	0.139756	1.18457	-0.772591	-0.696553	0.482632	0.551043	-0.0911885	
-0.801382	0.210394	1.395	-1.61658	-0.0248383	1.38798	0.245913	-1.55584	0.175761	1.21895	-0.816473	-0.646763	0.481197	0.531888	-0.161662	
-0.807827	0.219926	1.39474	-1.61714	-0.0287164	1.39073	0.245259	-1.55612	0.180131	1.22312	-0.821877	-0.640651	0.481011	0.529511	-0.170285	
-0.874856	0.216786	1.40205	-1.64841	0.0473704	1.399	0.250466	-1.57251	0.172791	1.23522	-0.868974	-0.636833	0.469571	0.614061	-0.24637	
-0.940179	0.213903	1.4124	-1.67887	0.122678	1.40692	0.250766	-1.58862	0.165461	1.24321	-0.91325	-0.630539	0.45143	0.693143	-0.313799	
-1.00353	0.210526	1.42384	-1.70825	0.19581	1.41457	0.247486	-1.60486	0.158933	1.24778	-0.954371	-0.623892	0.428378	0.766099	-0.372381	
-1.06555	0.219904	1.44557	-1.74013	0.287921	1.42544	0.241588	-1.60674	0.139859	1.25553	-0.998587	-0.595058	0.392798	0.862931	-0.455674	
-1.12675	0.228802	1.47082	-1.77201	0.380504	1.43659	0.232488	-1.60811	0.121392	1.2579	-1.03875	-0.564809	0.34898	0.9543	-0.530886	
-1.1869	0.236371	1.49709	-1.80365	0.472093	1.44798	0.221556	-1.60941	0.104419	1.25596	-1.07434	-0.535882	0.299454	1.03971	-0.597937	
-1.27165	0.266227	1.46096	-1.78436	0.525392	1.43422	0.234138	-1.62581	0.217592	1.2435	-1.03686	-0.605704	0.333094	1.06832	-0.530365	
-1.35629	0.297005	1.42596	-1.76428	0.579481	1.41967	0.245892	-1.64294	0.329658	1.23003	-0.999321	-0.674794	0.364964	1.09654	-0.461289	
-1.44081	0.328776	1.39193	-1.74341	0.634486	1.40435	0.256807	-1.66066	0.440521	1.21591	-0.96184	-0.743121	0.395134	1.12458	-0.391221	
-1.52518	0.361585	1.35875	-1.72171	0.690422	1.3883	0.266859	-1.67886	0.5501	1.20145	-0.924497	-0.810735	0.423747	1.15262	-0.320622	
-1.60945	0.394231	1.32534	-1.6996	0.745681	1.37085	0.275321	-1.69945	0.659673	1.18535	-0.885334	-0.880327	0.452751	1.17763	-0.245797	
-1.69364	0.427926	1.29269	-1.67652	0.801725	1.3527	0.282692	-1.72052	0.76805	1.1689	-0.846097	-0.949698	0.480268	1.20239	-0.170382	
-1.77772	0.462705	1.26072	-1.65241	0.858474	1.33389	0.288937	-1.74199	0.875167	1.15228	-0.806868	-1.01892	0.506398	1.22703	-0.0947283	
-1.86168	0.498586	1.22939	-1.62721	0.915794	1.31448	0.294021	-1.76379	0.980972	1.13564	-0.767736	-1.08806	0.531251	1.25166	-0.0191381	
-1.94555	0.534725	1.19731	-1.60129	0.974016	1.29366	0.297056	-1.78738	1.08637	1.11878	-0.726995	-1.15804	0.555657	1.27435	0.0588639	
-1.9227	0.593812	1.20768	-1.61513	0.940558	1.29407	0.283903	-1.79043	1.14574	1.11717	-0.738548	-1.13803	0.547187	1.22805	0.0545592	
-1.90044	0.651535	1.21803	-1.62852	0.907798	1.29412	0.271281	-1.79386	1.20347	1.11571	-0.750194	-1.11842	0.539453	1.18304	0.0504426	
-1.87875	0.707871	1.22835	-1.64144	0.875756	1.29385	0.259219	-1.79762	1.25957	1.11439	-0.76187	-1.09927	0.532418	1.13933	0.0465044	
-1.85765	0.762801	1.23858	-1.6539	0.844448	1.29327	0.247739	-1.80167	1.31406	1.11322	-0.773521	-1.08058	0.526044	1.09693	0.042737	
-1.83713	0.816311	1.24871	-1.66586	0.813886	1.29241	0.236858	-1.80598	1.36695	1.11218	-0.785096	-1.0624	0.520294	1.05584	0.0391341	
-1.8172	0.86839	1.25871	-1.67734	0.784081	1.29129	0.226586	-1.81049	1.41824	1.11128	-0.796551	-1.04473	0.515127	1.01607	0.0356914	
-1.79784	0.919028	1.26856	-1.68832	0.755042	1.28994	0.216928	-1.81517	1.46796	1.1105	-0.807846	-1.02759	0.510506	0.977594	0.032406	
-1.77906	0.968223	1.27822	-1.69881	0.726775	1.28838	0.207884	-1.81999	1.51612	1.10985	-0.818947	-1.011	0.50639	0.940414	0.0292765	
-1.76086	1.01597	1.28768	-1.70881	0.699283	1.28664	0.199449	-1.82492	1.56276	1.10933	-0.829824	-0.994967	0.502742	0.904513	0.0263026	
-1.74323	1.06229	1.29693	-1.71832	0.672567	1.28474	0.191612	-1.82992	1.60788	1.10892	-0.84045	-0.979489	0.499522	0.869873	0.0234849	
-1.7262	1.10948	1.30661	-1.72158	0.647789	1.28613	0.188422	-1.82945	1.64896	1.11049	-0.852234	-0.964509	0.496153	0.844921	0.0153753	
-1.70974	1.15516	1.31583	-1.7246	0.623714	1.28736	0.1854	-1.82915	1.68864	1.11206	-0.86371	-0.950163	0.493149	0.820789	0.00748837	
-1.69383	1.19934	1.3246	-1.7274	0.600342	1.28843	0.182553	-1.82899	1.72696	1.11363	-0.874867	-0.936439	0.490485	0.797466	-0.000172115	
-1.67847	1.24205	1.33292	-1.73	0.577669	1.28935	0.179883	-1.82897	1.76393	1.11522	-0.885697	-0.92332	0.488135	0.774939	-0.00760276	
-1.66363	1.2833	1.34081	-1.73241	0.555691	1.29014	0.177391	-1.82907	1.79959	1.11681	-0.896192	-0.910793	0.486075	0.753196	-0.0148008	
-1.64932	1.32312	1.34829	-1.73463	0.534402	1.29081	0.175076	-1.82928	1.83399	1.1184	-0.906349	-0.898841	0.484281	0.732221	-0.0217641	
-1.63551	1.36155	1.35535	-1.73669	0.513795	1.29135	0.172938	-1.82959	1.86714	1.12001	-0.916165	-0.887445	0.482731	0.711999	-0.0284913	
-1.60262	1.39352	1.34295	-1.67786	0.472077	1.39206	0.235618	-1.83676	1.84053	1.15326	-0.939773	-0.920588	0.41006	0.779622	-0.0308163	
-1.57	1.42474	1.32854	-1.62026	0.432158	1.49252	0.296064	-1.84228	1.81463	1.18844	-0.961466	-0.957247	0.338919	0.845212	-0.0349647	
-1.53762	1.45732	1.31499	-1.5588	0.383546	1.59779	0.355818	-1.84219	1.78732	1.22447	-0.983346	-0.999804	0.266025	0.907587	-0.0410286	
-1.50544	1.48887	1.29897	-1.49804	0.335861	1.70352	0.411741	-1.84038	1.76102	1.26277	-1.0029	-1.04535	0.194842	0.968064	-0.0494978	
-1.47352	1.51905	1.28068	-1.43812	0.289915	1.80912	0.46352	-1.83718	1.73603	1.30314	-1.01971	-1.09302	0.12582	1.02707	-0.0605055	
-1.44191	1.54767	1.2605	-1.37918	0.246458	1.91393	0.511111	-1.83301	1.71256	1.34526	-1.03348	-1.14184	0.0592485	1.08495	-0.0741034	
-1.41054	1.57597	1.23677	-1.31656	0.186846	2.02246	0.553132	-1.82328	1.68937	1.38922	-1.04774	-1.20009	-0.012415	1.13953	-0.0874885	
-1.37935	1.60228	1.20986	-1.2543	0.128844	2.13063	0.589485	-1.81366	1.66815	1.43509	-1.05852	-1.2594	-0.0821638	1.19433	-0.103943	
-1.3484	1.62647	1.18052	-1.19266	0.0734528	2.23758	0.62074	-1.80496	1.649	1.48238	-1.06563	-1.31852	-0.149947	1.24958	-0.123452	
-1.31767	1.64916	1.14646	-1.12684	0.00837076	2.34615	0.644096	-1.79353	1.63132	1.53077	-1.0705	-1.38242	-0.219395	1.30538	-0.144903	
-1.28707	1.66961	1.1098	-1.06088	-0.0550244	2.45324	0.662351	-1.7844	1.61586	1.5801	-1.07162	-1.44524	-0.287826	1.36259	-0.169643	
-1.25669	1.68785	1.07152	-0.99502	-0.116099	2.55801	0.676485	-1.7782	1.60257	1.62976	-1.06902	-1.50574	-0.355376	1.42089	-0.197482	
-1.22652	1.7042	1.02877	-0.924973	-0.184428	2.66282	0.683561	-1.77277	1.59113	1.67922	-1.06304	-1.56789	-0.424226	1.48199	-0.227837	
-1.19644	1.71839	0.984523	-0.854203	-0.251837	2.76507	0.687242	-1.77134	1.58184	1.72836	-1.05355	-1.62689	-0.493198	1.54461	-0.261319	
-1.16656	1.73052	0.939671	-0.783107	-0.317968	2.86392	0.688402	-1.77417	1.57458	1.77651	-1.04087	-1.6816	-0.562077	1.60783	-0.297451	
-1.13708	1.74101	0.891216	-0.708262	-0.390122	2.96129	0.684545	-1.78025	1.5689	1.82274	-1.02457	-1.73483	-0.631495	1.67457	-0.335736	
-1.10794	1.74952	0.842494	-0.633231	-0.461635	3.05445	0.67927	-1.7911	1.56513	1.8671	-1.00588	-1.78313	-0.700726	1.74161	-0.376228	
-1.11115	1.74934	0.846593	-0.640851	-0.455766	3.04518	0.678429	-1.7894	1.56479	1.86154	-1.00787	-1.77699	-0.691223	1.73412	-0.370544	
-1.10859	1.74759	0.843117	-0.647559	-0.456946	3.03759	0.667395	-1.79015	1.56296	1.84241	-1.00732	-1.76234	-0.659448	1.71436	-0.344279	
-1.10504	1.74521	0.838905	-0.656342	-0.458892	3.02661	0.65149	-1.79107	1.56036	1.81517	-1.00528	-1.74127	-0.615789	1.68596	-0.307713	
-1.10135	1.74281	0.835319	-0.664809	-0.461316	3.01469	0.634258	-1.79186	1.55757	1.78612	-1.00149	-1.71854	-0.571102	1.65527	-0.269657	
-1.0975	1.7404	0.832492	-0.672878	-0.464282	3.00175	0.615662	-1.79248	1.55458	1.7553	-0.995676	-1.69419	-0.525639	1.62223	-0.23022	
-1.0935	1.73799	0.830564	-0.680473	-0.467852	2.98779	0.595684	-1.79291	1.55138	1.72277	-0.98758	-1.66832	-0.479688	1.58679	-0.189544	
-1.08936	1.7358	0.829304	-0.688113	-0.473022	2.97599	0.581719	-1.79327	1.54775	1.69865	-0.978186	-1.65523	-0.449674	1.56593	-0.160455	
-1.08504	1.73362	0.828503	-0.695701	-0.478662	2.96343	0.5668	-1.79346	1.54386	1.67318	-0.967427	-1.64129	-0.418841	1.54347	-0.130026	
-1.08053	1.73147	0.828242	-0.703192	-0.484808	2.95007	0.550886	-1.79342	1.53969	1.64636	-0.955154	-1.62653	-0.387284	1.51931	-0.098268	
-1.07584	1.72936	0.82861	-0.710538	-0.491495	2.93588	0.533938	-1.79313	1.53522	1.61819	-0.941216	-1.61095	-0.355121	1.4934	-0.0652114	
-1.07096	1.72731	0.829701	-0.71769	-0.498754	2.92084	0.515927	-1.79255	1.5304	1.5887	-0.925467	-1.59461	-0.322488	1.46567	-0.0309026	
-1.06587	1.72537	0.831615	-0.724597	-0.506611	2.90495	0.496827	-1.79164	1.52522	1.55792	-0.907771	-1.57754	-0.289544	1.43609	0.00459324	
-1.06059	1.72355	0.834455	-0.731212	-0.515085	2.88819	0.476622	-1.79037	1.51962	1.52592	-0.888005	-1.55983	-0.256468	1.40462	0.0411929	
-1.05511	1.72151	0.836942	-0.73784	-0.522639	2.87457	0.46228	-1.78925	1.51397	1.5019	-0.871767	-1.55075	-0.234097	1.38442	0.0681824	
-1.04941	1.71955	0.839994	-0.744443	-0.530691	2.86022	0.447105	-1.78785	1.50793	1.47678	-0.85412	-1.5413	-0.211364	1.36286	0.0963337	
-1.04347	1.71767	0.843685	-0.750988	-0.539261	2.84514	0.431062	-1.78615	1.50147	1.45057	-0.834969	-1.5315	-0.188358	1.3399	0.125641	
-1.03729	1.7159	0.848092	-0.757437	-0.548367	2.82931	0.414121	-1.78411	1.49455	1.42325	-0.814225	-1.52136	-0.165182	1.31548	0.156086	
-1.03086	1.71429	0.853298	-0.763753	-0.558019	2.81272	0.396252	-1.7817	1.48714	1.39486	-0.791803	-1.51093	-0.141955	1.28958	0.187639	
-1.02417	1.71287	0.859389	-0.769894	-0.568223	2.79537	0.37743	-1.77887	1.47918	1.36542	-0.767627	-1.50024	-0.118807	1.26217	0.220257	
-1.01723	1.71167	0.866456	-0.775818	-0.578977	2.77728	0.357635	-1.77561	1.47064	1.33497	-0.741636	-1.48932	-0.0958867	1.23324	0.253882	
-1.01004	1.70919	0.872213	-0.78175	-0.586211	2.76323	0.344466	-1.7736	1.46302	1.31362	-0.723046	-1.4832	-0.0816273	1.21332	0.277756	
-1.00256	1.70677	0.8786	-0.787684	-0.593868	2.74851	0.330566	-1.77132	1.45493	1.29137	-0.703215	-1.47688	-0.0673757	1.19228	0.30265	
-0.994769	1.70443	0.885681	-0.793594	-0.601958	2.73312	0.315905	-1.76875	1.44634	1.26822	-0.682082	-1.47037	-0.05321	1.17008	0.328568	
-0.98667	1.70221	0.893525	-0.799453	-0.610487	2.71705	0.30045	-1.76585	1.43719	1.24417	-0.65959	-1.46368	-0.0392176	1.1467	0.355503	
-0.978252	1.70014	0.902205	-0.805228	-0.619456	2.70028	0.284174	-1.76261	1.42745	1.21922	-0.635687	-1.45682	-0.0254948	1.12212	0.38344	
-0.969505	1.69825	0.911799	-0.810888	-0.62886	2.68283	0.267048	-1.75899	1.41706	1.19338	-0.610327	-1.4498	-0.0121465	1.09633	0.412349	
-0.960421	1.69658	0.922382	-0.816398	-0.638687	2.66469	0.249049	-1.75496	1.40598	1.16669	-0.583472	-1.44262	0.000714442	1.06933	0.442193	
-0.950992	1.69518	0.934034	-0.821723	-0.648917	2.64589	0.230158	-1.75051	1.39414	1.13916	-0.555096	-1.4353	0.0129681	1.04113	0.472917	
-0.941234	1.69056	0.944339	-0.827489	-0.652833	2.63102	0.218492	-1.74906	1.38506	1.12095	-0.537222	-1.42864	0.0187491	1.01906	0.494196	
-0.931089	1.68592	0.955404	-0.833278	-0.657005	2.61552	0.206182	-1.74741	1.37546	1.10204	-0.518371	-1.4217	0.0241851	0.996019	0.516379	
-0.920545	1.68128	0.967292	-0.839072	-0.661431	2.59938	0.1932	-1.74555	1.36531	1.08241	-0.498508	-1.41445	0.0292109	0.97199	0.539471	
-0.90959	1.67666	0.980064	-0.844851	-0.666104	2.58259	0.17952	-1.74344	1.35455	1.06207	-0.477606	-1.4069	0.0337573	0.946965	0.563471	
-0.898212	1.67209	0.993787	-0.850596	-0.671015	2.56516	0.165119	-1.74108	1.34315	1.041	-0.455639	-1.39902	0.0377512	0.920941	0.588369	
-0.8864	1.6676	1.00853	-0.856288	-0.676146	2.54707	0.149977	-1.73843	1.33105	1.01922	-0.432587	-1.39081	0.041116	0.893917	0.614146	
-0.874143	1.66324	1.02435	-0.861906	-0.681475	2.52834	0.134076	-1.73548	1.31821	0.996727	-0.408436	-1.38227	0.043773	0.865898	0.640775	
-0.861429	1.65902	1.04133	-0.867432	-0.686971	2.50898	0.117404	-1.73221	1.30458	0.973529	-0.383178	-1.37337	0.0456414	0.836896	0.668217	
-0.848248	1.655	1.05953	-0.872848	-0.692596	2.489	0.0999564	-1.7286	1.2901	0.949642	-0.356814	-1.3641	0.0466397	0.806925	0.696424	
-0.834603	1.64308	1.08177	-0.879705	-0.686341	2.4705	0.0904893	-1.73108	1.28287	0.930045	-0.346879	-1.35426	0.0439185	0.779834	0.714408	
-0.820446	1.63084	1.10505	-0.886679	-0.679904	2.45135	0.0805399	-1.73352	1.27523	0.909688	-0.336572	-1.34389	0.0407601	0.751815	0.733201	
-0.805761	1.6183	1.1294	-0.89377	-0.673268	2.43154	0.070092	-1.73592	1.26716	0.888549	-0.32589	-1.33298	0.0371267	0.722855	0.752812	
-0.790536	1.60547	1.15488	-0.900979	-0.666406	2.41107	0.0591308	-1.73825	1.25862	0.866607	-0.314834	-1.3215	0.0329791	0.692945	0.773248	
-0.774757	1.59237	1.18154	-0.908311	-0.659291	2.38993	0.047644	-1.74049	1.24957	0.843837	-0.303408	-1.30943	0.0282766	0.662076	0.794509	
-0.758411	1.579	1.20942	-0.91577	-0.65189	2.36814	0.0356218	-1.74263	1.23999	0.820219	-0.291614	-1.29675	0.0229775	0.630238	0.816588	
-0.741486	1.5654	1.23857	-0.923367	-0.644163	2.34571	0.0230583	-1.74464	1.22983	0.795729	-0.279461	-1.28345	0.0170387	0.597426	0.839473	
-0.72397	1.55159	1.26904	-0.931116	-0.636068	2.32264	0.00995138	-1.7465	1.21906	0.770348	-0.266957	-1.26951	0.0104166	0.563633	0.863141	
-0.705853	1.53759	1.30086	-0.939035	-0.627555	2.29896	-0.00369579	-1.7482	1.20763	0.744052	-0.254116	-1.25492	0.00306665	0.528853	0.887564	
-0.687123	1.52342	1.33407	-0.947148	-0.61857	2.27469	-0.0178743	-1.74973	1.1955	0.716822	-0.240952	-1.23967	-0.00505576	0.493081	0.912699	
-0.667771	1.50913	1.36869	-0.955486	-0.60905	2.24984	-0.0325684	-1.75105	1.18263	0.688639	-0.227485	-1.22376	-0.0139951	0.456311	0.938495	
-0.647765	1.48694	1.40937	-0.967087	-0.589299	2.22351	-0.0422344	-1.75776	1.17674	0.657791	-0.227685	-1.20871	-0.0214548	0.419862	0.957508	
-0.627124	1.46408	1.45129	-0.979242	-0.568724	2.19657	-0.0523557	-1.76444	1.17063	0.625779	-0.228052	-1.19304	-0.0291028	0.382381	0.977312	
-0.60584	1.44055	1.49444	-0.992011	-0.547291	2.16905	-0.0629599	-1.77105	1.16428	0.592578	-0.228582	-1.17672	-0.0369575	0.343856	0.997902	
-0.58391	1.41634	1.53881	-1.00546	-0.52497	2.141	-0.0740751	-1.77755	1.15771	0.55816	-0.229268	-1.15977	-0.0450416	0.304271	1.01926	
-0.561329	1.39145	1.58437	-1.01968	-0.501729	2.11247	-0.0857289	-1.78388	1.15089	0.522498	-0.230104	-1.14216	-0.0533824	0.26361	1.04136	
-0.538094	1.36589	1.6311	-1.03474	-0.477546	2.08352	-0.0979472	-1.79	1.14385	0.485565	-0.231081	-1.12389	-0.0620121	0.221853	1.06417	
-0.514204	1.33964	1.67894	-1.05074	-0.452403	2.05423	-0.110753	-1.79583	1.13656	0.447332	-0.232192	-1.10498	-0.0709682	0.178982	1.08764	
-0.546735	1.35963	1.6762	-0.993357	-0.475555	2.02614	-0.141926	-1.71891	1.18427	0.436405	-0.281154	-1.10038	-0.108919	0.158425	1.10592	
-0.579933	1.38087	1.67345	-0.935353	-0.4976	1.99791	-0.175795	-1.63965	1.23212	0.425751	-0.331549	-1.09614	-0.149053	0.13717	1.12377	
-0.613767	1.40344	1.67078	-0.876932	-0.518095	1.96971	-0.212644	-1.55821	1.27995	0.415539	-0.383394	-1.09258	-0.191461	0.115496	1.14095	
-0.648206	1.4274	1.6683	-0.818348	-0.536518	1.94177	-0.252729	-1.47491	1.32766	0.405991	-0.436691	-1.09015	-0.236199	0.0937495	1.15725	
-0.68326	1.45078	1.66286	-0.762052	-0.550472	1.91577	-0.291549	-1.39371	1.37724	0.403182	-0.492657	-1.08819	-0.283154	0.075622	1.17255	
-0.718872	1.47577	1.65793	-0.705545	-0.562039	1.8898	-0.334559	-1.3103	1.42636	0.401619	-0.550245	-1.0877	-0.332878	0.0572925	1.1866	
-0.755013	1.50241	1.65366	-0.649218	-0.570489	1.86427	-0.38197	-1.22523	1.47493	0.401652	-0.6094	-1.0894	-0.385371	0.0392042	1.1992	
-0.791655	1.53063	1.6502	-0.593585	-0.575052	1.83971	-0.433764	-1.13933	1.52296	0.403694	-0.669991	-1.09399	-0.440507	0.0218469	1.21026	
-0.78525	1.53323	1.65266	-0.608616	-0.585701	1.83068	-0.43321	-1.14955	1.53667	0.392622	-0.689684	-1.10789	-0.447239	0.0246306	1.21608	
-0.759306	1.54387	1.6634	-0.669425	-0.630553	1.79417	-0.429943	-1.19001	1.59206	0.347936	-0.769958	-1.16345	-0.473269	0.0357698	1.2409	
-0.758033	1.54113	1.6629	-0.67585	-0.627714	1.78481	-0.425794	-1.18745	1.59451	0.354157	-0.777048	-1.16097	-0.477945	0.035965	1.24188	
