1.25717	1.32729	-0.724535	-1.28076	-1.25654	0.596397	2.00871	0.640967	0.1872	-0.734285	-1.892	0.370669	0.623835	0.270051	
1.27506	1.36832	-0.708863	-1.28437	-1.2696	0.583439	2.00041	0.645999	0.0373293	-0.709173	-1.97178	0.370997	0.617972	0.34796	
1.29357	1.40277	-0.693132	-1.28759	-1.28036	0.565097	1.99481	0.650415	-0.111212	-0.68437	-2.04811	0.368902	0.609498	0.423576	
1.30385	1.39041	-0.74644	-1.31748	-1.2174	0.541768	1.88709	0.710498	-0.0422659	-0.729411	-1.99242	0.363574	0.593844	0.417326	
1.314	1.37868	-0.801378	-1.34469	-1.15371	0.518654	1.77711	0.770726	0.0283774	-0.777186	-1.93953	0.355176	0.578662	0.409296	
1.32413	1.36758	-0.857395	-1.36944	-1.08957	0.496012	1.66528	0.830959	0.101043	-0.827633	-1.8896	0.343524	0.563449	0.399135	
1.3344	1.35712	-0.913981	-1.39204	-1.02521	0.473885	1.55197	0.891058	0.175935	-0.880561	-1.84278	0.328547	0.547657	0.386577	
1.34496	1.34732	-0.970687	-1.41278	-0.960781	0.452149	1.43749	0.950874	0.253149	-0.935678	-1.79928	0.310288	0.530702	0.371449	
1.35596	1.33821	-1.02714	-1.43193	-0.896339	0.430554	1.3221	1.01025	0.332678	-0.992606	-1.75929	0.28891	0.511973	0.353669	
1.36756	1.32984	-1.08303	-1.44978	-0.831843	0.408747	1.20603	1.06901	0.414415	-1.05091	-1.72298	0.264688	0.490834	0.333236	
1.37995	1.32222	-1.13814	-1.46658	-0.767142	0.386288	1.08951	1.127	0.498153	-1.11012	-1.69053	0.238009	0.466622	0.310225	
1.39328	1.31535	-1.19225	-1.48257	-0.701964	0.362665	0.972762	1.18404	0.58357	-1.16974	-1.66205	0.209371	0.438638	0.284776	
1.4077	1.30917	-1.24516	-1.49798	-0.635902	0.337309	0.856031	1.23999	0.670198	-1.22923	-1.63763	0.17938	0.40615	0.257111	
1.42337	1.30352	-1.29655	-1.51303	-0.568411	0.309632	0.739633	1.29469	0.757385	-1.28801	-1.61728	0.148759	0.368403	0.22755	
1.44041	1.29812	-1.34595	-1.52793	-0.498806	0.279097	0.623983	1.34802	0.844238	-1.34539	-1.60091	0.118346	0.324674	0.196571	
1.45897	1.29247	-1.39262	-1.54289	-0.426314	0.245348	0.509647	1.39983	0.929578	-1.40053	-1.5883	0.0890648	0.274398	0.164888	
1.47917	1.28585	-1.43549	-1.55811	-0.35018	0.20842	0.397366	1.45	1.01194	-1.45239	-1.57897	0.06184	0.217383	0.133529	
1.50114	1.27731	-1.47326	-1.57379	-0.26988	0.168986	0.288025	1.49839	1.08971	-1.49982	-1.5721	0.0374138	0.15411	0.103864	
1.525	1.26582	-1.50464	-1.59012	-0.185369	0.128538	0.182514	1.54491	1.16143	-1.5418	-1.56652	0.0161082	0.085994	0.0774768	
1.55078	1.25046	-1.52879	-1.60726	-0.0972163	0.0892982	0.0814855	1.5895	1.22619	-1.5777	-1.56081	-0.00234418	0.0153704	0.0558432	
1.5784	1.23072	-1.5457	-1.62531	-0.00649459	0.0537979	-0.0148569	1.63225	1.28401	-1.60754	-1.55361	-0.0187495	-0.0548997	0.0399455	
