-0.155369	-1.73729	0.139808	1.98034	1.90013	1.55543	
-0.160077	-1.74234	0.144045	1.99275	1.81491	1.60256	
-0.164785	-1.74738	0.148281	2.00516	1.72969	1.6497	
-0.169493	-1.75243	0.152518	2.01757	1.64447	1.69683	
-0.174201	-1.75747	0.156754	2.02998	1.55925	1.74397	
-0.178909	-1.76252	0.160991	2.04239	1.47403	1.7911	
-0.183617	-1.76756	0.165228	2.0548	1.38881	1.83823	
-0.188326	-1.77261	0.169464	2.06721	1.30359	1.88537	
-0.193034	-1.77765	0.173701	2.07962	1.21837	1.9325	
-0.197742	-1.7827	0.177938	2.09203	1.13315	1.97964	
-0.20245	-1.78774	0.182174	2.10444	1.04793	2.02677	
-0.207158	-1.79279	0.186411	2.11685	0.962713	2.0739	
-0.211866	-1.79783	0.190647	2.12926	0.877493	2.12104	
-0.216574	-1.80288	0.194884	2.14167	0.792273	2.16817	
-0.221283	-1.80793	0.199121	2.15408	0.707053	2.21531	
-0.225991	-1.81297	0.203357	2.1665	0.621833	2.26244	
-0.230699	-1.81802	0.207594	2.17891	0.536614	2.30958	
-0.235407	-1.82306	0.21183	2.19132	0.451394	2.35671	
-0.240115	-1.82811	0.216067	2.20373	0.366174	2.40384	
-0.244823	-1.83315	0.220304	2.21614	0.280954	2.45098	
-0.249531	-1.8382	0.22454	2.22855	0.195734	2.49811	
-0.25424	-1.84324	0.228777	2.24096	0.110514	2.54525	
-0.258948	-1.84829	0.233013	2.25337	0.0252941	2.59238	
-0.258948	-1.84829	0.233013	2.25337	0.0252941	2.59238	
-0.260499	-1.84928	0.238624	2.24096	0.0286458	2.49439	
-0.26205	-1.85027	0.244235	2.22855	0.0319975	2.39639	
-0.2636	-1.85126	0.249846	2.21614	0.0353493	2.2984	
-0.265151	-1.85225	0.255457	2.20373	0.038701	2.2004	
-0.266702	-1.85324	0.261068	2.19132	0.0420527	2.10241	
-0.268253	-1.85423	0.266679	2.17891	0.0454044	2.00441	
-0.269804	-1.85522	0.27229	2.1665	0.0487562	1.90642	
-0.271355	-1.85621	0.277901	2.15408	0.0521079	1.80842	
-0.272906	-1.8572	0.283512	2.14167	0.0554596	1.71043	
-0.274457	-1.85819	0.289123	2.12926	0.0588113	1.61243	
-0.276008	-1.85919	0.294734	2.11685	0.0621631	1.51444	
-0.277559	-1.86018	0.300345	2.10444	0.0655148	1.41644	
-0.27911	-1.86117	0.305956	2.09203	0.0688665	1.31845	
-0.280661	-1.86216	0.311567	2.07962	0.0722182	1.22045	
-0.282212	-1.86315	0.317178	2.06721	0.07557	1.12246	
-0.283762	-1.86414	0.322789	2.0548	0.0789217	1.02446	
-0.285313	-1.86513	0.3284	2.04239	0.0822734	0.926466	
-0.286864	-1.86612	0.334011	2.02998	0.0856251	0.828471	
-0.288415	-1.86711	0.339622	2.01757	0.0889769	0.730476	
-0.289966	-1.8681	0.345233	2.00516	0.0923286	0.632481	
-0.291517	-1.86909	0.350844	1.99275	0.0956803	0.534486	
-0.293068	-1.87008	0.356455	1.98034	0.099032	0.436491	
-0.294619	-1.87107	0.362066	1.96793	0.102384	0.338496	
-0.29617	-1.87206	0.367677	1.95552	0.105735	0.240501	
-0.297721	-1.87305	0.373288	1.94311	0.109087	0.142506	
-0.299272	-1.87405	0.378899	1.9307	0.112439	0.0445105	
-0.300823	-1.87504	0.38451	1.91829	0.115791	-0.0534845	
-0.302374	-1.87603	0.390121	1.90588	0.119142	-0.151479	
-0.303924	-1.87702	0.395732	1.89347	0.122494	-0.249474	
-0.305475	-1.87801	0.401343	1.88106	0.125846	-0.347469	
-0.307026	-1.879	0.406954	1.86865	0.129198	-0.445464	
-0.308577	-1.87999	0.412565	1.85624	0.132549	-0.543459	
-0.310128	-1.88098	0.418176	1.84382	0.135901	-0.641454	
-0.311679	-1.88197	0.423787	1.83141	0.139253	-0.739449	
-0.31323	-1.88296	0.429398	1.819	0.142604	-0.837444	
-0.314781	-1.88395	0.435009	1.80659	0.145956	-0.935439	
-0.316332	-1.88494	0.44062	1.79418	0.149308	-1.03343	
-0.317883	-1.88593	0.446231	1.78177	0.15266	-1.13143	
-0.319434	-1.88692	0.451842	1.76936	0.156011	-1.22942	
-0.320985	-1.88792	0.457453	1.75695	0.159363	-1.32742	
-0.322535	-1.88891	0.463064	1.74454	0.162715	-1.42541	
-0.324086	-1.8899	0.468675	1.73213	0.166067	-1.52341	
-0.325637	-1.89089	0.474286	1.71972	0.169418	-1.6214	
-0.327188	-1.89188	0.479897	1.70731	0.17277	-1.7194	
-0.328739	-1.89287	0.485508	1.6949	0.176122	-1.81739	
-0.33029	-1.89386	0.491119	1.68249	0.179473	-1.91539	
-0.331841	-1.89485	0.49673	1.67008	0.182825	-2.01338	
-0.333392	-1.89584	0.502341	1.65767	0.186177	-2.11138	
-0.334943	-1.89683	0.507952	1.64526	0.189529	-2.20937	
-0.336494	-1.89782	0.513563	1.63285	0.19288	-2.30737	
-0.338045	-1.89881	0.519174	1.62044	0.196232	-2.40536	
-0.339596	-1.8998	0.524785	1.60803	0.199584	-2.50336	
-0.341147	-1.90079	0.530396	1.59562	0.202936	-2.60135	
-0.342697	-1.90178	0.536007	1.58321	0.206287	-2.69935	
-0.344248	-1.90278	0.541618	1.5708	0.209639	-2.79734	
